visit_id,vessel_id,vessel_type,loa_m,draft_m,vessel_age_years,gross_tonnage,engine_power_kw,port_id,distance_to_port_nm,speed_knots,traffic_density,berth_waiting_vessels,scheduled_arrival_hour,day_of_week,month,wind_speed_knots,wave_height_m,visibility_km,precipitation_mm,temperature_c,port_congestion_index,crane_availability_ratio,port_avg_delay_last_24h,delay_minutes
VIS000470,2873,General Cargo,162.7,8.62,0,2000,7594,ALEX,38.9,15.7,Medium,3,20,3,9,2.7,1.71,13.6,0.1,35.0,0.3141,0.8007,16.5,60.2
VIS000471,1396,Container,279.9,13.71,14,56077,24389,ALEX,89.6,17.0,Medium,2,9,1,6,24.2,1.33,6.5,4.0,14.6,0.2813,0.377,8.5,115.3
VIS000472,3348,General Cargo,156.7,9.95,1,15411,8893,ALEX,18.2,16.7,Medium,4,4,2,5,37.0,2.67,8.0,9.2,18.5,0.3118,0.7546,15.1,157.1
VIS000473,6959,Container,310.2,12.88,3,53583,35728,PORTSAID,37.4,11.3,Medium,2,15,6,1,7.6,2.06,7.3,1.2,17.1,0.2554,0.7598,9.1,95.4
VIS000474,4465,General Cargo,143.2,10.5,0,15218,11154,DAMIETTA,65.2,15.2,Medium,4,21,0,11,13.6,0.89,12.5,2.6,16.6,0.4077,0.8887,25.8,111.2
VIS000475,5698,Tanker,361.4,15.16,9,8000,19947,SUEZ,71.3,12.5,Medium,2,0,5,4,4.3,0.89,10.0,5.1,31.3,0.3071,0.8842,25.1,76.9
VIS000476,7736,General Cargo,123.8,7.8,5,10007,6106,DAMIETTA,84.8,10.2,Low,2,8,1,1,14.9,0.8,9.3,3.4,15.9,0.2037,0.8724,17.7,74.9
VIS000477,5311,Container,310.6,11.16,19,33445,37745,PORTSAID,137.7,11.8,Medium,3,3,0,3,5.9,0.79,6.5,14.7,17.6,0.2978,0.627,23.0,114.1
VIS000478,8956,Tanker,274.3,16.28,1,40324,11086,SUEZ,24.3,8.0,High,5,22,1,3,10.2,0.76,5.5,23.3,22.2,0.4405,0.6362,18.7,196.7
VIS000479,1000,General Cargo,124.8,9.36,13,19427,2905,ALEX,30.4,10.8,Medium,1,14,5,12,1.1,0.09,17.7,4.8,5.0,0.2431,0.8636,21.5,95.2
VIS000480,8311,Tanker,227.9,12.33,5,18693,18867,ALEX,174.7,9.6,Medium,4,20,0,4,1.2,0.68,4.9,0.7,18.4,0.2927,0.8803,23.4,107.5
VIS000481,6369,Tanker,270.0,15.9,3,83025,13081,ALEX,152.3,14.6,Low,1,2,0,10,1.4,0.48,7.5,3.7,34.4,0.2291,0.8147,18.8,47.6
VIS000482,2194,RoRo,167.0,10.0,8,23027,25675,SUEZ,147.9,14.9,High,2,10,3,8,13.4,0.84,8.2,4.5,37.2,0.5278,0.6904,38.3,123.9
VIS000483,2099,Tanker,240.4,11.3,12,8884,12684,PORTSAID,28.7,8.9,Medium,0,12,4,5,9.0,0.56,10.9,6.2,29.4,0.3078,0.7093,17.2,88.7
VIS000484,4551,Tanker,298.1,16.58,4,82851,11051,DAMIETTA,14.8,16.5,High,6,16,3,5,5.5,0.63,10.0,2.6,19.9,0.5177,0.7637,18.6,139.0
VIS000485,1761,Tanker,328.9,13.07,2,65320,14958,ALEX,69.3,12.2,Low,2,22,1,5,0.6,0.11,9.4,9.3,10.8,0.2727,0.7623,23.5,82.2
VIS000486,8617,General Cargo,134.8,11.01,19,8474,4300,PORTSAID,173.2,10.8,Low,3,3,6,5,6.4,0.36,12.6,1.7,38.8,0.2529,0.8982,21.1,63.5
VIS000487,9287,Container,281.0,12.9,3,122547,40412,PORTSAID,31.7,8.6,Low,2,12,2,8,1.1,0.3,13.8,1.6,42.0,0.1601,0.7029,47.1,113.3
VIS000488,6466,Bulk Carrier,208.6,12.1,35,11154,8924,ALEX,197.6,11.6,Low,3,16,2,6,1.5,0.14,8.7,0.4,5.0,0.2503,0.5483,18.4,96.7
VIS000489,7126,General Cargo,143.4,11.14,11,17608,7458,PORTSAID,22.2,13.6,Medium,4,6,1,10,27.7,2.01,8.5,4.2,30.1,0.433,0.6012,33.8,159.7
VIS000490,9458,General Cargo,130.3,9.4,9,9406,10436,SUEZ,38.3,17.0,Low,2,1,3,10,10.4,0.55,6.2,3.6,21.1,0.2934,0.3918,12.7,95.0
VIS000491,2121,Tanker,229.6,14.83,0,8000,14218,ALEX,38.3,13.7,Low,1,10,2,11,0.9,0.12,3.8,2.3,41.4,0.1821,0.3929,8.6,98.2
VIS000492,3604,Tanker,286.0,12.86,4,41231,18170,ALEX,23.1,13.1,Low,4,11,3,2,17.4,1.65,7.3,21.1,21.3,0.2081,0.8668,17.4,110.4
VIS000493,7809,Bulk Carrier,165.9,15.9,5,35421,10834,PORTSAID,174.9,15.7,Medium,2,3,4,9,7.7,1.17,10.5,2.3,17.9,0.3106,0.8534,21.7,89.4
VIS000494,4205,Container,223.8,14.07,3,104197,41251,PORTSAID,52.6,14.4,Medium,3,20,1,5,2.9,0.27,6.2,1.8,25.0,0.3722,0.479,18.2,73.8
VIS000495,5650,Tanker,192.5,17.27,1,52083,20497,SUEZ,26.9,9.5,Low,4,5,3,5,4.3,0.26,14.5,1.7,15.0,0.309,0.6233,22.4,107.8
VIS000496,8903,Bulk Carrier,257.3,8.7,3,26926,14833,SUEZ,22.7,12.7,High,5,4,0,6,2.1,0.21,11.3,0.8,6.0,0.5033,0.7234,19.0,133.7
VIS000497,6136,Tanker,248.3,12.95,0,44160,7375,ALEX,53.7,12.3,Low,7,1,2,12,10.8,0.61,12.1,4.3,18.9,0.2678,0.709,14.6,130.1
VIS000498,6260,Container,275.6,16.0,2,71098,52523,PORTSAID,11.4,13.6,Low,3,2,0,7,2.8,0.18,11.3,0.0,10.5,0.2415,0.5244,7.5,63.0
VIS000499,3095,General Cargo,166.5,10.54,0,21870,7754,PORTSAID,20.3,12.6,Low,5,2,6,4,3.7,0.66,13.7,0.9,21.9,0.3318,0.9107,11.7,68.6
VIS000500,3842,General Cargo,134.4,10.55,11,19269,6040,ALEX,10.3,11.6,Low,1,13,2,2,24.2,1.9,6.1,1.7,5.6,0.2127,0.7366,22.0,120.6
VIS000501,7713,RoRo,158.4,7.67,8,31651,25990,ALEX,12.0,18.4,Medium,3,21,6,7,0.6,0.68,11.5,2.0,28.5,0.2744,0.8135,8.7,88.3
VIS000502,3300,Tanker,161.7,18.82,22,43970,13939,PORTSAID,485.4,13.9,Low,3,8,1,6,3.9,0.56,10.9,5.0,14.9,0.3049,0.8821,11.6,59.5
VIS000503,2726,Bulk Carrier,188.9,18.0,3,49357,9447,DAMIETTA,57.7,15.4,Medium,5,22,1,6,2.3,0.17,13.2,0.3,24.1,0.3465,0.4179,23.9,95.6
VIS000504,1512,RoRo,205.9,8.42,12,23498,26203,DAMIETTA,114.4,13.6,Low,1,0,6,6,0.1,0.41,17.0,0.6,11.8,0.1706,0.8502,18.0,38.1
VIS000505,7890,RoRo,155.2,6.91,7,8918,15380,ALEX,116.9,16.4,Low,4,12,3,3,2.2,0.47,7.6,3.9,10.0,0.2455,0.7487,12.8,67.2
VIS000506,1795,Container,370.4,15.96,8,56315,48303,PORTSAID,179.9,13.7,High,7,17,1,5,5.4,0.63,14.6,1.3,16.6,0.5207,0.6135,23.3,133.5
VIS000507,5959,General Cargo,135.2,8.63,6,12282,6750,DAMIETTA,18.8,16.9,Low,2,20,1,6,5.7,0.45,12.1,2.0,26.6,0.2062,0.8453,9.9,34.9
VIS000508,4281,General Cargo,133.5,10.72,12,12750,8424,SUEZ,69.7,8.0,High,2,5,1,1,18.6,1.01,14.5,13.8,9.3,0.4004,0.8505,12.5,164.5
VIS000509,8909,General Cargo,170.9,9.58,0,7148,4294,ALEX,41.1,14.3,Medium,3,17,5,3,14.4,1.67,6.4,4.1,30.6,0.2847,0.7135,19.3,107.1
VIS000510,6884,RoRo,184.5,7.29,0,25699,21919,SUEZ,73.6,14.8,High,3,17,5,7,6.5,0.33,12.9,3.9,18.5,0.453,0.9214,25.6,100.4
VIS000511,9553,Tanker,380.0,12.34,0,10251,16329,DAMIETTA,42.3,14.9,High,4,20,5,10,5.6,0.51,8.9,5.4,24.7,0.4222,0.2091,38.9,130.2
VIS000512,3998,Bulk Carrier,209.9,14.57,2,55509,15852,PORTSAID,26.2,10.7,High,1,11,6,11,5.1,0.35,11.8,5.7,22.4,0.4925,0.2052,29.0,152.1
VIS000513,1751,General Cargo,94.8,8.16,7,14143,8540,ALEX,99.4,11.8,High,1,11,0,11,17.0,0.94,12.6,15.3,25.5,0.4602,0.8493,14.9,146.1
VIS000514,2336,General Cargo,205.8,10.43,8,11716,5219,PORTSAID,13.1,10.9,High,1,19,0,5,18.2,1.22,7.0,0.9,13.5,0.3901,0.3097,13.1,133.4
VIS000515,5417,Container,251.8,12.61,9,68104,37055,PORTSAID,190.6,15.5,Medium,2,2,6,2,2.2,0.17,10.8,3.1,15.1,0.2587,0.8811,13.7,74.7
VIS000516,2960,Container,213.8,12.85,2,72550,37813,PORTSAID,22.7,16.7,High,2,1,1,4,4.7,0.25,10.6,0.9,17.8,0.4534,0.8452,23.3,99.0
VIS000517,5650,Bulk Carrier,247.7,14.69,8,74275,12708,PORTSAID,86.4,9.1,Medium,2,14,2,9,12.9,1.0,11.1,7.1,18.4,0.2575,0.8891,37.6,93.6
VIS000518,4105,RoRo,168.4,6.4,1,26996,9796,ALEX,122.3,14.6,High,2,20,1,3,8.3,0.8,12.8,1.3,14.9,0.4374,0.6582,13.3,127.9
VIS000519,1001,General Cargo,134.5,8.69,0,5177,5143,PORTSAID,16.1,11.4,High,3,20,2,11,3.4,0.21,13.7,0.4,11.2,0.3951,0.2715,18.0,120.7
VIS000520,1749,Container,320.5,13.85,9,57035,37450,SUEZ,196.9,19.2,High,4,0,5,8,3.1,0.21,11.9,8.5,40.3,0.4882,0.5871,19.7,117.4
VIS000521,8738,Tanker,245.1,17.49,10,63085,9167,PORTSAID,45.2,15.7,High,5,14,3,6,18.3,0.95,12.5,3.5,25.1,0.457,0.9052,29.6,129.0
VIS000522,3848,Bulk Carrier,290.2,14.67,7,34393,8239,SUEZ,467.7,12.9,Medium,5,4,4,7,8.3,0.98,13.9,0.6,19.7,0.4116,0.7276,14.2,120.0
VIS000523,8619,General Cargo,151.9,8.82,2,19870,6308,ALEX,15.7,13.6,High,2,22,0,6,5.3,0.8,13.6,3.1,18.8,0.4641,0.6293,16.0,121.2
VIS000524,4601,General Cargo,114.9,10.34,20,16626,7337,PORTSAID,110.9,17.9,Low,2,19,0,8,23.5,1.27,6.4,1.6,39.7,0.1752,0.7114,8.1,64.7
VIS000525,9625,General Cargo,160.3,8.94,16,13169,9329,PORTSAID,24.0,14.2,Low,3,13,3,1,17.0,1.3,11.9,0.4,27.0,0.2004,0.8883,22.5,94.6
VIS000526,1617,Tanker,274.4,14.66,5,93809,6000,PORTSAID,51.2,8.6,Low,7,5,5,1,2.7,0.86,14.3,1.2,15.9,0.2842,0.2581,16.4,177.5
VIS000527,6341,Bulk Carrier,307.1,10.93,35,33712,11877,PORTSAID,56.8,18.6,Low,3,1,5,3,2.3,1.45,20.0,3.7,22.8,0.3665,0.9547,12.8,96.7
VIS000528,9981,Bulk Carrier,219.1,15.81,2,25958,12782,DAMIETTA,51.7,16.4,High,2,3,6,3,11.7,0.63,13.3,9.2,23.3,0.4919,0.8443,16.2,126.7
VIS000529,4622,Container,251.1,13.94,5,53704,35743,PORTSAID,42.9,12.4,Medium,3,1,3,9,0.6,0.62,9.5,5.3,21.5,0.2731,0.9097,14.7,82.2
VIS000530,5416,General Cargo,123.5,8.23,21,13436,8887,SUEZ,126.6,15.8,Low,1,0,2,6,22.5,1.19,14.9,2.8,23.0,0.2041,0.6838,19.3,94.3
VIS000531,9989,RoRo,162.1,6.46,4,29907,21837,DAMIETTA,147.1,12.2,High,6,14,0,10,9.6,1.96,11.1,2.5,29.3,0.4624,0.4877,42.3,176.9
VIS000532,3926,General Cargo,164.9,7.64,5,3102,5933,SUEZ,42.7,12.1,Low,1,2,4,4,1.3,0.54,16.5,3.0,28.4,0.1483,0.7355,8.9,116.8
VIS000533,6239,General Cargo,117.0,8.88,0,8815,8482,ALEX,62.7,13.6,Low,4,6,1,5,24.8,1.71,6.4,0.2,32.4,0.1795,0.8333,10.4,104.4
VIS000534,6662,Tanker,224.2,15.3,1,63940,15779,ALEX,53.8,15.8,Medium,2,8,5,11,23.3,1.26,13.6,3.2,24.5,0.3012,0.8024,12.2,123.1
VIS000535,6862,RoRo,179.3,8.11,1,18634,28997,DAMIETTA,82.0,15.4,Low,4,19,1,5,0.1,0.23,13.9,0.5,13.9,0.2364,0.8727,17.6,44.1
VIS000536,1651,General Cargo,132.9,7.03,6,12940,5297,PORTSAID,23.0,16.8,Low,4,7,4,7,2.4,0.14,12.4,10.8,34.0,0.1727,0.6276,5.8,73.5
VIS000537,1471,General Cargo,160.0,12.31,3,8067,7664,ALEX,141.1,15.4,Medium,1,16,6,11,0.8,0.04,9.0,1.8,13.4,0.2536,0.6465,27.2,55.6
VIS000538,9027,Bulk Carrier,154.8,14.82,0,29057,10125,PORTSAID,137.6,18.4,Medium,5,8,1,11,1.2,0.18,9.7,2.4,34.7,0.3145,0.81,18.8,84.5
VIS000539,5851,Tanker,179.4,16.46,5,85182,15093,DAMIETTA,81.4,19.2,Low,7,21,0,12,15.6,2.01,13.5,9.4,9.4,0.2749,0.7214,9.5,127.8
VIS000540,2318,Container,236.8,15.88,8,39991,17703,ALEX,119.7,14.9,Medium,5,19,4,4,1.9,0.29,13.8,2.7,13.9,0.4491,0.7977,35.3,106.3
VIS000541,5974,General Cargo,153.8,7.34,10,16943,6237,ALEX,367.3,13.0,Medium,5,13,2,4,2.3,0.31,6.9,1.6,5.0,0.3145,0.7606,21.7,90.7
VIS000542,5743,Tanker,273.2,17.8,14,29778,12736,ALEX,214.6,13.5,Low,1,13,3,4,0.6,0.08,10.1,0.6,31.0,0.1358,0.8273,4.7,48.0
VIS000543,3650,Bulk Carrier,222.0,16.77,5,33149,10216,DAMIETTA,85.6,8.2,Low,2,10,6,12,9.3,0.58,6.1,4.7,26.3,0.2277,0.1964,7.0,149.1
VIS000544,4609,RoRo,194.3,6.81,3,26220,14242,DAMIETTA,67.3,14.1,High,2,2,2,4,4.5,0.74,14.8,12.1,16.3,0.3731,0.7602,15.6,100.9
VIS000545,8992,Tanker,361.8,12.3,9,51956,14870,ALEX,71.2,12.1,Low,1,9,6,4,14.7,0.99,8.4,4.9,21.1,0.1894,0.5249,21.8,68.6
VIS000546,1206,Bulk Carrier,301.5,11.62,0,80706,14271,SUEZ,60.3,11.9,High,9,2,0,5,21.1,1.09,9.4,1.0,15.2,0.6428,0.7421,25.0,195.6
VIS000547,5884,Container,300.9,12.02,8,66422,29212,PORTSAID,62.3,13.9,Low,2,23,3,8,0.8,0.23,14.8,2.7,20.7,0.1921,0.7877,14.3,50.6
VIS000548,4236,RoRo,218.0,6.33,4,24094,19223,DAMIETTA,115.4,8.0,Medium,1,13,3,10,12.4,1.55,10.7,1.3,35.8,0.2805,0.8562,10.0,69.7
VIS000549,1123,Tanker,185.7,16.48,4,73386,19836,DAMIETTA,397.5,13.5,Low,6,23,0,8,0.2,0.16,9.5,2.3,24.1,0.3355,0.6136,21.1,73.4
VIS000550,7020,RoRo,126.6,8.78,2,45043,19741,ALEX,13.7,14.6,Medium,1,8,5,12,15.4,0.87,13.8,11.5,10.6,0.2914,0.7409,12.7,103.6
VIS000551,5368,Tanker,344.2,14.47,1,25689,13777,PORTSAID,30.9,9.4,Low,3,0,1,11,2.7,0.23,18.7,1.6,17.4,0.2194,0.8426,26.8,87.1
VIS000552,9665,General Cargo,171.4,7.74,4,8998,8187,SUEZ,28.9,18.1,Low,6,0,0,8,7.5,0.69,0.8,11.2,14.1,0.2416,0.6298,7.8,126.1
VIS000553,1353,Tanker,240.2,16.17,2,65945,16918,SUEZ,153.1,15.3,High,1,19,6,9,15.6,1.01,14.1,2.4,22.0,0.4638,0.6825,28.7,264.2
VIS000554,3144,Tanker,216.2,15.46,25,36815,20153,ALEX,53.5,17.9,Medium,3,15,5,5,11.7,0.89,3.4,0.8,9.6,0.3006,0.7228,22.3,133.2
VIS000555,9728,General Cargo,121.0,10.69,22,10831,7403,ALEX,69.6,15.3,Low,6,6,2,10,1.8,0.68,3.6,0.7,27.4,0.3373,0.5056,11.5,129.5
VIS000556,2084,Bulk Carrier,205.2,12.17,8,13594,8834,SUEZ,60.7,15.1,High,1,19,4,4,2.9,0.53,13.5,1.0,12.9,0.3822,0.5397,19.4,85.7
VIS000557,2117,Container,263.8,13.82,18,75207,31433,ALEX,163.8,18.6,Low,5,11,4,7,2.6,0.32,9.4,1.8,18.2,0.2552,0.9335,15.4,80.5
VIS000558,1961,Container,235.9,11.34,11,64601,46065,PORTSAID,65.4,17.9,Medium,1,15,0,8,1.8,0.65,15.0,1.8,42.0,0.3401,0.671,18.2,47.2
VIS000559,1757,RoRo,218.0,8.35,3,30108,30488,ALEX,98.2,19.8,Low,3,6,1,9,4.8,1.33,13.6,2.3,19.3,0.2379,0.8074,55.0,71.3
VIS000560,8820,Tanker,258.3,16.29,7,51980,9551,PORTSAID,11.6,13.6,High,2,19,2,2,8.7,0.9,4.3,13.8,30.7,0.3821,0.5183,15.9,162.7
VIS000561,2788,RoRo,159.5,7.49,1,25486,31631,ALEX,94.5,11.6,Medium,2,6,4,10,1.2,0.92,9.7,2.3,12.6,0.4279,0.8082,14.6,76.9
VIS000562,2319,Container,284.1,15.27,9,46298,32506,PORTSAID,32.1,10.5,High,1,9,0,2,0.2,0.07,7.3,1.1,25.8,0.4476,0.7886,23.6,131.3
VIS000563,1681,Container,213.5,12.39,0,65539,35060,ALEX,171.3,11.1,Low,4,5,0,3,4.1,0.34,4.9,0.2,22.0,0.2065,0.7938,26.8,106.9
VIS000564,7090,Container,327.1,13.77,14,47950,52186,ALEX,121.4,16.0,Medium,2,17,1,9,17.9,1.23,8.1,7.7,16.7,0.2482,0.7105,7.9,109.2
VIS000565,1749,Bulk Carrier,221.2,16.09,7,37778,14128,DAMIETTA,19.3,22.2,Medium,6,8,1,9,13.7,1.38,13.4,5.6,21.4,0.3726,0.3552,17.3,119.9
VIS000566,9088,Tanker,291.0,15.42,0,8000,15073,ALEX,18.7,18.5,Low,2,7,2,12,27.1,1.38,9.2,4.7,28.2,0.1787,0.8814,5.5,91.2
VIS000567,3346,Bulk Carrier,274.2,14.95,16,53025,6833,ALEX,37.7,13.5,Medium,5,7,6,9,7.0,1.17,7.9,0.8,31.7,0.4986,0.7099,31.8,125.8
VIS000568,1707,Tanker,200.4,15.82,16,70259,19858,ALEX,20.8,16.3,High,3,3,6,8,7.2,0.43,14.1,2.3,10.4,0.4927,0.7153,29.0,130.7
VIS000569,4967,General Cargo,135.7,9.61,15,12081,5026,ALEX,117.9,12.3,High,1,14,1,5,8.4,1.37,12.7,1.6,9.4,0.5204,0.8376,31.1,130.1
VIS000570,3715,Bulk Carrier,134.8,14.78,11,48131,10145,SUEZ,356.3,12.5,Medium,2,20,5,5,5.2,0.48,9.4,1.9,24.6,0.2723,0.7093,9.5,92.9
VIS000571,8035,Tanker,150.9,16.26,9,53351,17227,DAMIETTA,95.2,10.9,Medium,3,14,5,12,3.0,0.35,18.0,2.7,17.1,0.2982,0.6505,26.0,105.3
VIS000572,8812,RoRo,235.9,4.93,4,19403,20953,SUEZ,32.9,11.1,Low,1,18,6,8,0.5,0.35,16.9,5.1,18.2,0.1635,0.2404,8.8,53.4
VIS000573,9032,Bulk Carrier,283.2,11.05,1,79845,12407,DAMIETTA,76.5,15.7,High,3,13,1,9,11.5,1.13,13.3,5.4,21.1,0.4954,0.8481,22.6,124.5
VIS000574,9455,Tanker,234.7,14.6,2,49093,19192,ALEX,141.0,18.4,Medium,4,11,1,4,16.0,0.87,12.7,0.0,15.9,0.4143,0.5045,12.6,112.8
VIS000575,1479,General Cargo,107.9,9.52,3,10079,5475,PORTSAID,272.1,17.1,Low,5,4,6,1,3.9,0.8,9.0,4.2,15.4,0.2925,0.3803,39.3,89.2
VIS000576,7664,General Cargo,217.6,9.63,3,15066,9275,ALEX,10.4,18.4,High,3,2,1,1,15.9,1.41,13.2,9.1,19.4,0.4152,0.7409,18.3,138.2
VIS000577,8210,Container,208.9,16.0,6,15000,28849,PORTSAID,69.3,16.4,Medium,6,6,3,11,15.8,0.84,13.4,0.1,23.7,0.3748,0.882,31.0,118.3
VIS000578,2119,General Cargo,126.2,9.87,1,13093,6666,ALEX,58.3,13.9,Medium,1,9,2,10,22.8,1.21,10.3,0.1,32.7,0.3214,0.4056,20.8,211.9
VIS000579,5619,Tanker,239.3,13.04,1,22569,17906,PORTSAID,52.8,12.4,High,1,1,1,3,1.5,0.12,11.7,5.2,12.6,0.3923,0.5354,28.6,108.3
VIS000580,9593,Bulk Carrier,252.7,16.85,10,30779,14078,SUEZ,66.1,15.7,Medium,4,10,3,3,2.7,0.26,1.9,1.1,23.6,0.3491,0.9034,26.1,131.8
VIS000581,2494,Tanker,224.4,17.38,0,85549,15844,SUEZ,51.3,9.0,Medium,3,1,6,1,6.2,1.32,16.7,0.3,17.7,0.349,0.8617,12.6,150.7
VIS000582,3699,General Cargo,129.8,10.44,1,15234,5631,DAMIETTA,43.7,12.2,Low,1,12,1,10,0.9,0.64,19.3,4.6,19.0,0.2225,0.8583,18.2,58.0
VIS000583,4850,Tanker,167.0,14.42,4,97885,19585,DAMIETTA,19.8,11.6,Low,2,20,0,6,1.3,0.2,7.2,2.5,20.1,0.1299,0.6721,6.9,72.1
VIS000584,4937,Bulk Carrier,180.5,11.9,1,67944,8593,ALEX,65.4,17.7,Low,5,2,5,5,0.4,0.62,13.1,0.3,26.9,0.2411,0.6608,10.5,51.2
VIS000585,7426,RoRo,195.3,6.76,25,37936,18147,PORTSAID,147.7,9.9,Medium,4,21,1,7,7.3,0.38,18.0,2.2,9.1,0.4338,0.546,22.7,164.3
VIS000586,5628,Bulk Carrier,270.7,14.33,8,49539,6089,SUEZ,18.9,16.8,Low,4,9,5,9,6.6,1.33,14.7,8.2,25.6,0.2154,0.6654,7.7,58.4
VIS000587,9137,Container,169.9,13.17,4,59938,25998,DAMIETTA,117.3,15.2,High,3,22,5,11,7.2,0.58,16.4,0.5,24.5,0.4251,0.8384,14.7,218.7
VIS000588,7905,Container,225.6,14.34,0,66257,33898,PORTSAID,34.9,15.2,High,3,17,4,8,8.1,1.24,17.2,0.3,21.3,0.4633,0.749,19.9,116.3
VIS000589,4148,Container,319.0,11.74,3,47881,48183,PORTSAID,48.4,12.6,High,2,11,1,1,1.0,0.11,18.7,1.3,18.2,0.436,0.7297,15.3,132.7
VIS000590,8912,Container,283.4,13.69,8,101118,23805,PORTSAID,364.4,9.6,Low,0,0,3,4,0.9,0.41,12.7,12.1,15.9,0.0879,0.9013,9.1,69.7
VIS000591,9901,Container,319.8,16.0,27,48502,41877,PORTSAID,100.0,15.5,Medium,4,3,2,11,0.2,0.71,13.5,2.4,14.0,0.4459,0.8145,24.6,131.7
VIS000592,6787,RoRo,150.5,6.68,5,28079,25992,ALEX,111.6,16.7,Medium,4,5,1,7,0.9,0.66,8.8,8.8,21.7,0.3923,0.7576,23.3,87.0
VIS000593,2939,Container,336.0,15.85,9,53651,44548,PORTSAID,83.8,15.5,Medium,1,16,5,12,6.6,0.49,6.0,7.1,21.1,0.2606,0.3981,25.3,97.9
VIS000594,9616,Bulk Carrier,211.3,15.62,1,48734,13337,ALEX,41.1,13.6,Low,4,21,2,12,2.4,0.2,19.2,4.3,20.5,0.244,0.758,10.0,67.2
VIS000595,6123,General Cargo,152.7,6.59,7,6379,7205,PORTSAID,99.9,10.6,Medium,0,8,6,7,7.9,0.75,8.1,2.8,32.7,0.2663,0.6344,16.4,68.6
VIS000596,5179,Tanker,147.2,16.66,2,81788,16308,ALEX,58.9,12.1,Medium,3,0,5,8,4.4,0.26,12.5,11.8,22.7,0.3776,0.9219,45.2,78.9
VIS000597,1791,RoRo,146.4,9.16,1,41297,22735,SUEZ,152.7,15.4,Low,4,23,4,4,17.6,0.99,10.8,0.3,20.5,0.2292,0.7895,7.8,98.8
VIS000598,5752,Container,305.5,13.8,5,65607,34043,PORTSAID,77.7,11.6,Medium,2,5,0,8,4.5,1.8,0.5,0.9,30.2,0.3072,0.6332,12.5,156.8
VIS000599,5152,Container,278.3,14.86,1,101912,23799,PORTSAID,128.0,11.1,Medium,3,10,0,10,13.0,1.02,6.4,15.0,25.5,0.2887,0.5318,28.4,127.9
VIS000600,2635,Container,274.8,11.73,10,86840,30298,ALEX,161.0,9.7,High,4,3,3,4,16.7,1.73,14.7,3.6,5.0,0.6065,0.7125,24.8,183.1
VIS000601,5496,Container,207.8,14.46,22,89886,40308,PORTSAID,147.7,15.6,Low,0,4,4,11,10.2,0.94,6.9,3.7,19.5,0.1789,0.2587,19.0,94.2
VIS000602,1951,Bulk Carrier,233.2,14.74,4,70467,9377,SUEZ,51.1,15.5,Low,1,2,6,4,9.7,0.81,8.0,4.3,20.9,0.2047,0.8519,10.1,39.3
VIS000603,7079,Container,274.4,12.82,3,31642,32372,PORTSAID,46.8,17.5,High,6,22,1,8,1.5,0.34,14.0,7.2,24.3,0.5084,0.8408,20.5,126.8
VIS000604,1521,Container,335.4,14.35,1,67886,36171,SUEZ,172.6,8.0,Medium,0,23,5,11,5.0,1.66,10.6,7.2,20.6,0.2989,0.7758,9.8,269.4
VIS000605,7065,Container,306.2,12.3,3,48809,36536,ALEX,22.4,17.5,High,1,13,2,5,1.5,1.5,20.0,1.8,10.6,0.4265,0.3783,34.0,128.0
VIS000606,2974,Tanker,255.3,15.64,6,56541,13490,PORTSAID,36.2,17.3,Medium,3,19,6,8,0.9,0.99,8.3,0.2,37.9,0.3873,0.5773,23.7,90.2
VIS000607,7413,Container,400.0,14.86,3,63262,33134,DAMIETTA,20.3,17.6,Medium,3,0,4,1,2.7,0.28,9.4,10.9,16.0,0.3242,0.4334,16.8,126.2
VIS000608,2882,Bulk Carrier,207.0,13.76,7,50270,6358,ALEX,13.4,14.4,Medium,3,14,0,10,2.4,0.15,12.2,0.2,31.9,0.2873,0.4728,12.0,64.2
VIS000609,6461,Tanker,153.7,13.73,8,65178,14042,PORTSAID,86.5,14.7,Medium,3,15,3,6,8.2,0.75,12.2,3.9,12.4,0.3667,0.8776,27.0,90.2
VIS000610,7283,RoRo,224.3,5.72,0,18989,29600,PORTSAID,194.8,14.7,Medium,3,18,6,9,21.2,1.32,8.9,8.1,39.1,0.3822,0.8698,30.0,99.2
VIS000611,6097,Container,286.6,14.83,9,96024,29449,ALEX,21.1,11.3,Medium,2,3,6,10,0.7,0.95,16.6,1.6,33.3,0.3341,0.6273,14.0,92.0
VIS000612,7407,RoRo,177.0,7.17,18,9363,20448,PORTSAID,137.1,11.4,Low,3,21,3,6,3.6,0.4,11.5,0.1,12.2,0.2289,0.7627,17.8,68.3
VIS000613,5544,Tanker,288.5,16.08,0,75477,13497,ALEX,48.2,14.7,Low,0,17,5,9,17.0,1.06,0.5,5.6,15.8,0.1095,0.7024,9.9,96.2
VIS000614,8394,Container,247.2,15.4,6,45053,37352,PORTSAID,87.0,13.3,Low,3,14,3,6,2.9,0.25,14.2,0.1,32.1,0.1575,0.8087,23.1,42.4
VIS000615,4131,General Cargo,144.9,11.19,7,16857,4409,PORTSAID,125.4,16.1,Low,3,1,0,11,17.6,0.93,5.8,8.8,23.6,0.2803,0.9023,11.0,95.3
VIS000616,6174,General Cargo,104.4,9.87,9,11678,6089,ALEX,109.1,12.9,Medium,0,8,2,11,4.6,0.33,20.0,0.3,25.8,0.2492,0.7941,12.5,82.9
